login,country,Total de prs,False,True
raghavrv,france,117,42.0,75.0
raghuariga,united states,1,1.0,
raghunat,united states,1,1.0,
ragingdave,united states,3,2.0,1.0
ragnerok,india,2,1.0,1.0
rahatarmanahmed,united states,3,2.0,1.0
rahiel,netherlands,1,,1.0
rahul-malik,united states,1,,1.0
rahul003,united states,2,2.0,
rahulbakshee,india,1,1.0,
rahulbhooteshwar,india,1,,1.0
rahuljayaraman,india,1,1.0,
rahuljiresal,united states,3,3.0,
raiderrobert,united states,3,3.0,
railto,united states,2,2.0,
raimon49,japan,1,,1.0
rainabba,united states,1,1.0,
rainfore,china,1,1.0,
raingo,united states,7,2.0,5.0
raingsei,sweden,1,1.0,
raix852,taiwan,6,,6.0
raja-rizki,indonesia,5,5.0,
rajaramtt,pakistan,2,2.0,
rajasegar,india,1,1.0,
rajasekharreddya,australia,1,1.0,
rajatchopra,cuba,1,1.0,
rajathagasthya,philippines,2,1.0,1.0
rajatkhanduja,united kingdom,2,,2.0
rajatsehgal,united states,1,,1.0
rajbarik,united states,18,8.0,10.0
rajdeepd,pakistan,2,,2.0
rajendraarora16,thailand,34,21.0,13.0
rajeshduggal,canada,1,1.0,
rajhans,united states,1,1.0,
rajivshah3,united states,3,3.0,
rajsuvariya,india,4,4.0,
rakkesh,india,1,,1.0
rakshans1,india,1,1.0,
ralic,united states,2,2.0,
ralphje,netherlands,1,1.0,
ralphschindler,united states,4,4.0,
ralt,australia,16,11.0,5.0
ramanb25,india,1,1.0,
ramank775,india,1,,1.0
ramanujam,united states,1,,1.0
ramdesh,sri lanka,1,,1.0
ramirezd42,united states,1,1.0,
ramirors,mexico,1,1.0,
ramiruhayel,australia,1,1.0,
ramiy,israel,1,1.0,
rammig,germany,1,,1.0
ramn,sweden,1,1.0,
ramon,brazil,2,2.0,
ramon-wsg,netherlands,2,1.0,1.0
ramonornela,brazil,33,15.0,18.0
ramonsaraiva,brazil,1,,1.0
ramsey,united states,7,6.0,1.0
ramsrib,united states,1,,1.0
ramuta,slovenia,1,1.0,
ramwin,china,1,1.0,
randallpittman,united states,2,,2.0
randallsquared,united states,1,,1.0
rande,france,1,1.0,
randombk,united states,1,1.0,
randomite,united states,1,1.0,
randylien,taiwan,1,1.0,
ranjithnori,pakistan,1,1.0,
raonyguimaraes,ireland,1,1.0,
raouldc,new zealand,1,,1.0
rap2hpoutre,france,1,1.0,
raphael-liu,china,3,3.0,
raphaeleidus,united states,1,1.0,
raphaelkross,brazil,1,1.0,
raphaelpor,brazil,1,1.0,
raphamorim,brazil,23,7.0,16.0
raratiru,greece,3,2.0,1.0
rarmatei,united kingdom,1,,1.0
rasbt,united states,22,1.0,21.0
rashmangi,russia,1,1.0,
raskr,japan,1,,1.0
rassie,germany,1,1.0,
rastographics,united states,1,1.0,
ratracegrad,united states,3,3.0,
rauchy,israel,1,1.0,
raul-jr3,india,1,1.0,
raulcd,united kingdom,5,5.0,
ravanscafi,brazil,1,1.0,
ravirdv,singapore,1,,1.0
rawkode,united kingdom,2,1.0,1.0
rawrmaan,united states,2,2.0,
rawzoo,india,1,1.0,
raycohen,united states,1,1.0,
rayfoss,romania,1,,1.0
raymer,united states,1,1.0,
raymondmuller,spain,1,,1.0
raynicho,united states,2,2.0,
rayray,canada,1,,1.0
rayrutjes,france,2,1.0,1.0
raytroop,china,1,1.0,
raza15,united states,4,3.0,1.0
razh,united states,1,,1.0
razzius,united states,1,1.0,
rb2k,united states,1,,1.0
rbanffy,ireland,1,1.0,
rbarrois,france,1,1.0,
rbinsztock,france,1,,1.0
rbrito,brazil,1,1.0,
rbrosboel,denmark,2,2.0,
rbrtmrtn,united states,3,1.0,2.0
rca,united states,3,2.0,1.0
rcaferati,brazil,1,1.0,
rcchen,united states,1,1.0,
rcjsuen,canada,3,,3.0
rcmdnk,japan,2,2.0,
rcoup,united kingdom,2,1.0,1.0
rcullito,united states,2,1.0,1.0
rdb,netherlands,1,1.0,
rdixonbhw,united states,1,1.0,
rdlabo,japan,11,8.0,3.0
rdonnelly,united states,1,1.0,
rdosanjh,united kingdom,1,1.0,
rdrubis,philippines,1,1.0,
rdworth,united states,1,,1.0
rdy,united states,3,3.0,
reaktivo,netherlands,2,,2.0
realdoug,united states,4,1.0,3.0
realityforge,australia,1,,1.0
realityking,germany,15,11.0,4.0
realsby,turkey,1,1.0,
reaperhulk,united states,1,,1.0
rebeccabilbro,united states,1,,1.0
rebekahkim,united states,2,,2.0
rebkwok,united kingdom,1,,1.0
recamshak,japan,3,1.0,2.0
recca0120,taiwan,1,1.0,
reclosedev,russia,1,,1.0
red-led,russia,1,1.0,
redmar,netherlands,2,2.0,
redmeadowman,united states,1,1.0,
rednoah,thailand,2,,2.0
redouane,algeria,1,1.0,
reecelong,united states,1,1.0,
reedloden,united states,2,1.0,1.0
reedyrm,united states,1,1.0,
reekris,sweden,1,1.0,
reficul31,india,5,3.0,2.0
reflexdemon,united states,1,1.0,
reflog,israel,1,1.0,
refluster,united states,1,1.0,
regexident,germany,2,1.0,1.0
reggi,united states,1,,1.0
regiskuckaertz,united kingdom,1,1.0,
regnerjr,united states,2,,2.0
reidmorrison,united states,1,1.0,
reiinakano,japan,4,,4.0
reime005,germany,1,1.0,
reimertz,sweden,1,1.0,
reinink,canada,2,1.0,1.0
reinyjunior,brazil,1,1.0,
reitermarkus,austria,94,18.0,76.0
reith2004,philippines,1,1.0,
reiz,germany,2,2.0,
rekateka,australia,1,,1.0
rekhajoshm,united states,3,2.0,1.0
relfarias,australia,2,2.0,
rellect,israel,3,2.0,1.0
remcohaszing,netherlands,2,,2.0
remexre,united states,1,,1.0
remicollet,france,28,28.0,
remiprev,canada,1,1.0,
remithomas,canada,1,,1.0
remixz,canada,2,,2.0
remoe,switzerland,1,,1.0
remohammadi,netherlands,1,1.0,
remojansen,ireland,1,1.0,
remram44,united states,2,1.0,1.0
renanmontebelo,united states,3,3.0,
renanvalentin,brazil,1,,1.0
renatoagds,brazil,1,1.0,
renatooliveira,brazil,3,3.0,
renderf0x,united states,1,1.0,
reneras,netherlands,2,2.0,
reneweb,united kingdom,8,8.0,
renfredxh,united states,1,,1.0
rengokantai,china,1,,1.0
renjithspace,india,2,2.0,
rennomarcus,united states,1,1.0,
renoirtech,brazil,1,,1.0
renskiy,russia,6,6.0,
rentalhost,brazil,1,1.0,
reshamas,united states,8,2.0,6.0
resir014,indonesia,3,1.0,2.0
resmo,switzerland,2,2.0,
respectTheCode,united states,2,2.0,
restlessdesign,united states,1,1.0,
resurtm,germany,1,,1.0
retdop,france,1,1.0,
reuben,germany,2,1.0,1.0
revskill10,vietnam,1,1.0,
rewonc,united states,1,1.0,
rexxars,norway,1,1.0,1.0
rexxars,united states,1,1.0,1.0
reyalpsirc,portugal,1,1.0,
reynoldsnlp,united states,1,1.0,
reyronald,dominican republic,1,,1.0
reza-ebrahimi,turkey,1,1.0,
rezonant,united states,1,,1.0
rf-,united states,1,,1.0
rfkm,japan,1,1.0,
rfleschenberg,germany,6,4.0,2.0
rgammans,united kingdom,1,,1.0
rgarcia,united states,2,1.0,1.0
rgarifullin,russia,1,,1.0
rgarrett,united states,1,1.0,
rgbkrk,philippines,2,,2.0
rgngl,finland,4,4.0,
rgolea,spain,1,1.0,
rgommers,canada,4,,4.0
rgommezz,united kingdom,1,1.0,
rgomoliako,ukraine,1,1.0,
rgunczer,hungary,1,1.0,
rh389,new zealand,24,24.0,
rhengles,brazil,1,1.0,
rhettg,united states,2,2.0,
rhettinger,cuba,43,6.0,37.0
rhiever,united states,3,1.0,2.0
rhmoller,denmark,1,,1.0
rhwood,united states,1,,1.0
rhyzx,china,6,,6.0
ricard-pons,japan,1,,1.0
ricardosasilva,brazil,1,1.0,
richardcornish,united states,1,,1.0
richardfickling,united states,2,2.0,
richardhyatt,canada,1,1.0,
richardkeep,kenya,2,2.0,
richardmin,united states,1,,1.0
richardolsson,sweden,1,1.0,
richardroyal,italy,1,1.0,
richardsavio,india,1,1.0,
richardscarrott,united kingdom,1,,1.0
richardsimko,sweden,1,1.0,
richardsun-voyager,singapore,1,1.0,
richardtin,taiwan,1,1.0,
richardxyx,germany,1,,1.0
richford,united states,3,1.0,2.0
richie,united kingdom,1,1.0,
richiethomas,united states,6,3.0,3.0
richizo,brazil,1,1.0,
richthegeek,united kingdom,2,2.0,
richvigorito,united states,1,1.0,
rick2047,netherlands,2,,2.0
rick68,taiwan,1,1.0,
rickbolton,united kingdom,1,,1.0
rickiepark,south korea,1,,1.0
rickycpadilla,united states,1,1.0,
rickydam,canada,2,1.0,1.0
ricsam,sweden,1,1.0,
ricvelozo,brazil,1,1.0,
riesjart,netherlands,1,1.0,
rikkiprince,canada,1,1.0,
riklopfer,united states,2,,2.0
riltsken,united states,1,,1.0
rinslow,israel,2,2.0,
riophae,china,1,1.0,
rise2semi,ukraine,1,1.0,
risenforces,russia,1,,1.0
rish-16,singapore,1,1.0,
rishikksh20,japan,14,4.0,10.0
rishimukherjee,india,1,1.0,
riso,italy,1,1.0,
ristomatti,finland,1,,1.0
rittme,singapore,1,,1.0
ritwickdey,india,1,,1.0
ritz078,india,1,1.0,
rivajunior,brazil,1,1.0,
rivenhk,hong kong,1,,1.0
rivertam,united states,1,,1.0
rivol,estonia,2,1.0,1.0
rixrix,new zealand,4,4.0,
rixx,germany,17,5.0,12.0
rizasif,pakistan,1,,1.0
rizoom,france,1,,1.0
rizumu,united states,2,2.0,
rjagerman,netherlands,1,1.0,
rjarry,france,2,2.0,
rjattrill,australia,1,1.0,
rjc,new zealand,1,1.0,
rjkmurray,canada,2,2.0,
rjmunro,united kingdom,1,,1.0
rjpower,united states,1,1.0,
rjschave,united states,1,,1.0
rjsmelo,ireland,1,,1.0
rjsteinert,united states,1,1.0,
rjstyles,india,1,1.0,
rjw57,new zealand,1,1.0,
rk-development,united kingdom,1,1.0,
rkashapov,russia,3,3.0,
rkatka,united states,1,1.0,
rkgrep,vietnam,3,2.0,1.0
rkho,united states,2,1.0,1.0
rkistner,south africa,1,,1.0
rkophs,united states,1,1.0,
rkotze,united kingdom,1,1.0,
rky0930,south korea,2,1.0,1.0
rlamy,united kingdom,1,,1.0
rlmv,united states,4,,4.0
rlog,china,2,2.0,
rmalouf,united states,1,1.0,
rmartin,united states,1,,1.0
rmasters,united kingdom,2,1.0,1.0
rmax,argentina,1,,1.0
rmccorm4,philippines,1,,1.0
rmccullagh,united states,5,5.0,
rmcdaniel,united states,1,,1.0
rmcgibbo,united states,4,,4.0
rmcvey,cuba,1,1.0,
rmhartog,netherlands,1,,1.0
rmi22186,united states,2,1.0,1.0
rmobis,brazil,1,,1.0
rmtobin,united states,4,2.0,2.0
rmutter,united states,2,1.0,1.0
rnarkk,japan,1,1.0,
rnrn,russia,1,1.0,
ro-savage,new zealand,2,2.0,
ro5k0,netherlands,1,1.0,
rob-balfre,australia,2,2.0,
robb-brown,canada,1,1.0,
robbanl,sweden,2,2.0,
robbertbrak,netherlands,1,1.0,
robbiemccorkell,united kingdom,1,1.0,
robbyrice,united states,3,3.0,
robclancy,australia,1,1.0,
robert-claypool,united states,1,1.0,
robert-j-engdahl,denmark,1,1.0,
robert780612,taiwan,2,1.0,1.0
robertcoopercode,canada,1,1.0,
roberthoenig,new zealand,1,1.0,
robertjpayne,new zealand,4,3.0,1.0
robertknight,united kingdom,3,1.0,2.0
robertlayton,australia,23,16.0,7.0
robertlinux,china,1,1.0,
robertmesserle,united states,2,2.0,
robertmiles3,united states,1,1.0,
robertnicjoo,indonesia,1,1.0,
roberto-aguilar,mexico,9,3.0,6.0
robertohuertasm,spain,1,,1.0
robertying,china,1,1.0,
robertzk,united states,1,,1.0
robflop,germany,1,,1.0
robingenz,germany,1,,1.0
robinhouston,united kingdom,1,1.0,
robinkunde,united states,10,1.0,9.0
robinmitra,united kingdom,1,,1.0
robinschucker,united states,1,,1.0
robinweser,germany,2,,2.0
robisim74,italy,1,,1.0
robjmills,united kingdom,1,,1.0
roblouie,united states,2,,2.0
robmeijer,united kingdom,2,,2.0
robobenklein,united states,1,1.0,
robocoder,canada,1,,1.0
roboslone,russia,1,,1.0
robtimp,united states,1,,1.0
robvdl,new zealand,1,1.0,
rochestb,united states,1,,1.0
rockbruno,brazil,6,1.0,5.0
rocketbear27,united states,1,1.0,
rockvic,china,1,1.0,
rockymeza,united states,3,2.0,1.0
rockymontana,sweden,1,1.0,
rocman,china,14,14.0,
roderickhsiao,united states,2,,2.0
rodocite,united states,3,3.0,
rodolfo2488,united states,1,1.0,
rodrigob,switzerland,1,1.0,
rodrigobdz,singapore,1,,1.0
rodrigooler,brazil,2,2.0,
rodrigopandini,brazil,1,1.0,
rodrigopmatias,brazil,2,2.0,
rodyhaddad,lebanon,4,3.0,1.0
rodzevich,russia,2,2.0,
roebuk,argentina,1,1.0,
roffel,netherlands,1,,1.0
rogalski,poland,2,,2.0
rogchap,australia,1,1.0,
rogeliog,united states,1,1.0,
rogergzou,united states,4,,4.0
rogerin,brazil,1,1.0,
rogeriopradoj,brazil,14,7.0,7.0
rogerxcn,united states,1,,1.0
rogiervandenberg,netherlands,1,1.0,
rohan-varma,united states,2,,2.0
rohannair,canada,1,,1.0
rohanp,united states,1,1.0,
rohith,india,4,2.0,2.0
rohitverma007,canada,1,,1.0
rohmanhm,indonesia,5,3.0,2.0
roine,france,1,1.0,
rok,netherlands,1,1.0,
rokoroku,south korea,1,,1.0
rolisz,romania,6,4.0,2.0
romaindutartre,peru,1,1.0,
romainneutron,france,1,1.0,
romamatusevich,belarus,2,,2.0
roman01la,ukraine,1,,1.0
romanmatiasko,united states,2,2.0,
romanroibu,germany,1,,1.0
romansp,belarus,1,1.0,
romellogoodman,united states,1,,1.0
romgar,united kingdom,9,5.0,4.0
romidane,united kingdom,2,1.0,1.0
romoo,china,2,1.0,1.0
romuald,france,3,1.0,2.0
romulo1984,brazil,1,,1.0
romulocintra,portugal,3,1.0,2.0
romulocollopy,brazil,2,2.0,
romulorosa,germany,1,,1.0
ronal2do,netherlands,4,4.0,
ronalddas,india,1,1.0,
ronaldheft,united states,1,1.0,
ronaldoussoren,netherlands,3,3.0,
rongou,united states,1,1.0,
ronkonigsberg,israel,1,1.0,
ronocod,ireland,2,2.0,
ronrest,australia,2,,2.0
rookwood,united states,1,,1.0
rootsher,poland,2,2.0,
roottool,japan,2,1.0,1.0
rootxnet,poland,1,1.0,
rops,united kingdom,1,1.0,
roques,switzerland,1,,1.0
rory-pickering,united kingdom,1,1.0,
roryqueue,united states,1,,1.0
roseman,malta,2,,2.0
rosenfeld,brazil,1,1.0,
roshandelpoor,iran,2,2.0,
rosscdh,germany,1,1.0,
rossholdway,united kingdom,2,1.0,1.0
rosslaird,canada,1,1.0,
rossmartin,united states,1,1.0,
rosston,united states,1,,1.0
rosun82,united states,1,1.0,
rotemmiz,israel,2,2.0,
roth1002,taiwan,1,1.0,
rothfels,united states,2,1.0,1.0
rotu,united states,1,,1.0
rougeth,brazil,3,2.0,1.0
rovast,china,1,1.0,
rowanwins,australia,2,2.0,
rowillia,united states,2,,2.0
rowoot,united states,1,1.0,
royalbhati,india,1,1.0,
royallthefourth,united states,1,,1.0
royduin,netherlands,1,1.0,
royge,philippines,1,1.0,
royling,china,3,1.0,2.0
royopa,brazil,33,32.0,1.0
roytang,philippines,1,,1.0
royxue,united states,1,,1.0
royzwambag,netherlands,1,,1.0
rparent,france,1,1.0,
rpastorelle,united states,2,2.0,
rpedigoni,brazil,2,1.0,1.0
rpemberton,united kingdom,1,,1.0
rphlypo,france,2,,2.0
rpinz,united states,1,,1.0
rpkilby,united states,3,,3.0
rpocklin,australia,1,1.0,
rps,united states,3,3.0,
rpv-tomsk,russia,1,1.0,
rquadling,united kingdom,6,5.0,1.0
rragundez,netherlands,5,4.0,1.0
rralian,united states,1,,1.0
rrehbein,united states,2,2.0,
rreinold,united states,1,,1.0
rricard,united states,8,3.0,5.0
rrkarim,russia,3,1.0,2.0
rrrene,germany,1,1.0,
rrricharrrd,japan,1,1.0,
rrylee,china,1,1.0,
rsarky,india,3,1.0,2.0
rscnt,el salvador,1,1.0,
rsdel2007,india,1,1.0,
rseemann,germany,1,1.0,
rsesek,united states,1,,1.0
rseymour,united states,1,1.0,
rsfinn,united states,1,1.0,
rshbhmptl,philippines,1,,1.0
rshin,united states,2,1.0,1.0
rsivapr,united states,3,2.0,1.0
rskuipers,netherlands,1,1.0,
rsky,japan,1,1.0,
rsm23,france,5,5.0,
rsmelo92,brazil,1,1.0,
rsmith54,united states,1,,1.0
rsml,united states,1,1.0,
rsnk96,india,1,,1.0
rspeer,new zealand,2,2.0,
rssubedi,united states,1,1.0,
rst0git,new zealand,2,1.0,1.0
rsteca,uruguay,1,1.0,
rstoenescu,romania,1,,1.0
rt2zz,united states,7,7.0,
rtablada,united states,1,1.0,
rteobaldo,brazil,1,1.0,
rtfeldman,united states,2,,2.0
rth,france,94,15.0,79.0
rthadur,united states,4,2.0,2.0
rthor,iceland,5,3.0,2.0
rthouvenin,france,4,2.0,2.0
rtlee9,united states,4,,4.0
rtnpro,india,1,,1.0
rtournoy,france,1,,1.0
rtpHarry,argentina,12,2.0,10.0
rtpg,japan,2,,2.0
rtreffer,germany,1,,1.0
rubenv,belgium,1,1.0,
rubenvereecken,united kingdom,3,1.0,2.0
ruchit2801,india,1,,1.0
rudSarkar,bangladesh,1,1.0,
rudi-c,united states,1,,1.0
rudolfolah,canada,1,1.0,
rudolphfroger,netherlands,1,1.0,
rueberger,united states,1,1.0,
rueckstiess,australia,3,3.0,
ruffiem,switzerland,2,1.0,1.0
ruhul0,bangladesh,3,3.0,
ruiaraujo,germany,2,1.0,1.0
runar-rkmedia,norway,1,1.0,
runetvilum,denmark,1,1.0,
runningskull,united states,1,1.0,
ruscur,australia,2,,2.0
rushter,russia,1,,1.0
rushton,united states,2,2.0,
russellbeattie,united states,1,1.0,
russellpwirtz,united states,1,,1.0
russiann,brazil,1,,1.0
russlescai,australia,6,4.0,2.0
russoalberto,italy,1,1.0,
russoedu,united kingdom,1,1.0,
rustle,united states,1,1.0,
rustyconover,united states,1,1.0,
ruurdadema,netherlands,1,1.0,
ruxandraburtica,romania,1,1.0,
rvanbaalen,cura袯,5,3.0,2.0
rvavruch,south africa,1,1.0,
rwanyoike,kenya,1,,1.0
rweas,united kingdom,2,2.0,
rwillert,germany,1,1.0,
rwoloszyn,poland,1,,1.0
rwoodnz,cyprus,2,,2.0
rwwarren,united states,1,1.0,
ry,united states,3,,3.0
ryan0822,south korea,2,2.0,
ryanabrams,united states,3,3.0,
ryanahall,united states,2,2.0,
ryanall,united kingdom,2,2.0,
ryanclark,ireland,3,1.0,2.0
ryanclarke,united states,1,,1.0
ryanflorence,united states,4,3.0,1.0
ryangallen,united states,10,10.0,
ryangomba,united states,19,19.0,
ryangreenberg,united states,1,,1.0
ryani33,united states,2,1.0,1.0
ryanisnan,canada,1,,1.0
ryankask,united kingdom,8,7.0,1.0
ryanleary,united states,1,1.0,
ryanml,united states,1,1.0,
ryanmrubin,united states,1,,1.0
ryanpeach,united states,1,1.0,
ryanrhee,united states,1,,1.0
ryanseamons,united states,1,,1.0
ryanseddon,australia,2,1.0,1.0
ryantimjohn,united states,1,,1.0
ryanwinchester,canada,1,,1.0
ryanwolhuter,south africa,1,1.0,
ryanyu9,united states,2,,2.0
ryanzec,united states,1,1.0,
ryapapap,united states,1,,1.0
rydermackay,canada,1,,1.0
ryerh,china,1,1.0,
ryngonzalez,united states,1,1.0,
ryota-murakami,japan,5,3.0,2.0
ryu1kn,australia,1,,1.0
ryuusenshi,united kingdom,3,3.0,
ryzr,australia,1,1.0,
s-e,united kingdom,1,1.0,
s-gbz,germany,3,3.0,
s-hfarooq,united states,1,,1.0
s-weigand,germany,1,,1.0
s0b0lev,kyrgyzstan,1,1.0,
s4uron,germany,2,2.0,
saadq,united states,1,,1.0
saagarjha,united states,1,,1.0
sabba,italy,2,,2.0
sabbakumov,russia,1,1.0,
sabithpocker,india,1,1.0,
sachin004,united states,10,9.0,1.0
sachinrekhi,united states,1,1.0,
sachinservicemax,united states,1,1.0,
sadaf2605,bangladesh,2,1.0,1.0
sadatnfs,united states,1,,1.0
sadeghipour,turkey,1,1.0,
sadika9,sri lanka,4,3.0,1.0
sadiqful,nigeria,1,1.0,
saevarb,denmark,1,1.0,
saevarom,iceland,2,1.0,1.0
safu9,japan,1,,1.0
sagarkar10,india,1,1.0,
saghul,netherlands,1,1.0,
saginadir,israel,1,,1.0
sagirk,india,1,,1.0
sagivo,united states,1,1.0,
sagnibak,united states,1,,1.0
sahanh,sri lanka,3,3.0,
sahat,united states,3,1.0,2.0
sahilbadyal,india,2,1.0,1.0
sahildua2305,netherlands,1,,1.0
saidbakr,egypt,1,1.0,
saifelse,united states,2,1.0,1.0
saighost,china,3,2.0,1.0
sainathdi,australia,1,1.0,
sairion,south korea,2,,2.0
sairoutine,japan,1,,1.0
saitoxu,japan,2,2.0,
saivnm5,india,1,1.0,
sajeetharan,sri lanka,2,2.0,
saket404,australia,1,,1.0
sakethramanujam,india,1,1.0,
saketkc,united states,5,1.0,4.0
sakinac,united states,1,,1.0
sakshamjn,india,1,1.0,
salanki,united states,1,1.0,
salathe,united kingdom,2,1.0,1.0
saleehk,india,1,1.0,
saleel,united arab emirates,2,2.0,
salessandri,united states,1,1.0,
salihsagdilek,turkey,1,1.0,
salomvary,germany,1,1.0,
saltybeagle,argentina,1,1.0,
salzhrani,saudi arabia,4,2.0,2.0
sam-artuso,united kingdom,1,,1.0
sam-pf,united states,1,1.0,
sam09,india,1,,1.0
sam0s,united states,1,1.0,
sam2702,india,1,,1.0
samal84,denmark,1,1.0,
samarpitap,united states,1,1.0,
samayo,switzerland,1,,1.0
sambev,united states,1,,1.0
sambrightman,united kingdom,1,1.0,
samcorcos,united states,1,1.0,
samedhaa,united states,1,1.0,
sameertulshyan,united states,1,1.0,
samelhusseini,united states,2,,2.0
samermurad,germany,1,1.0,
samherrmann,canada,1,,1.0
samhunta,united states,1,,1.0
samifahed,germany,1,1.0,
samirGuerdah,france,1,,1.0
samitnuk,ukraine,2,,2.0
samjabrahams,united states,20,5.0,15.0
saml,united states,2,2.0,
samlev,australia,1,1.0,
sammysaglam,switzerland,1,1.0,
sammyt,united kingdom,1,1.0,
samolisov,russia,2,,2.0
sampaccoud,france,1,1.0,
sampsonli,china,1,1.0,
samselikoff,united states,2,,2.0
samuelcolvin,united kingdom,2,2.0,
samueljamesbell,new zealand,1,,1.0
samuelkraft,sweden,1,1.0,
samuelmullin,canada,2,2.0,
samuelsonbrito,brazil,3,3.0,
samuelstjean,netherlands,4,,4.0
samuelzhouhe,hong kong,1,,1.0
samuraisam,united states,2,1.0,1.0
samvrlewis,australia,1,1.0,
samwaterbury,united states,4,,4.0
sanbornsen,india,1,1.0,
sandangel,japan,2,2.0,
sandeep1995,india,1,1.0,
sandeepsh3090,india,1,1.0,
sandersn,united states,1,,1.0
sandipmgiri,india,9,2.0,7.0
sandyy08,united states,1,1.0,
saneyuki,japan,1,,1.0
sanfilippopablo,argentina,1,,1.0
sanggonlee,canada,1,1.0,
sangle7,china,1,1.0,
sani723,united arab emirates,1,1.0,
sanjeetsuhag,united states,1,1.0,
sanketh95,pakistan,1,1.0,
sanketsaurav,united states,1,,1.0
sankhaKarunasekara,sri lanka,1,,1.0
sanran4u,india,1,1.0,
sanspace,australia,2,2.0,
santagada,netherlands,1,1.0,
santiagobasulto,argentina,2,1.0,1.0
santialbo,spain,1,1.0,
santiph,germany,2,1.0,1.0
santoshbanda,united states,3,3.0,
santoshyadav198613,india,19,17.0,2.0
santtu,finland,1,1.0,
sanxiyn,south korea,2,,2.0
saoirse-zee,united states,1,,1.0
saopayne,nigeria,2,2.0,
sapics,japan,1,,1.0
sappharx,united states,1,,1.0
saqibns,india,1,,1.0
saracmert,turkey,1,1.0,
sarahedkins,united states,1,,1.0
sarahmaddox,australia,2,,2.0
saranshmanu,india,2,2.0,
sarbot,germany,2,1.0,1.0
sarbull,romania,2,1.0,1.0
sarciszewski,united states,6,6.0,
sardemff7,france,1,1.0,
sarkartanzil,bangladesh,1,1.0,
sarthakmeh03,india,6,6.0,
sarunint,thailand,27,18.0,9.0
sarvaje,united states,1,1.0,
saschpe,germany,6,6.0,
sasezaki,japan,1,1.0,
sasha0,ukraine,16,16.0,
sashabelonogov,germany,1,,1.0
sasidhar,cuba,6,6.0,
sasureshkumar,sri lanka,1,1.0,
satchamo,canada,1,1.0,
satheeshwaran,india,1,1.0,
sathyapriya31,india,1,1.0,
satishjasthi,india,2,1.0,1.0
satra,new zealand,9,4.0,5.0
satsumas,united kingdom,1,,1.0
saturn597,united states,1,1.0,
satyamramawat,india,1,1.0,
sauercrowd,united kingdom,1,,1.0
saul,united kingdom,1,,1.0
sauln,united states,1,,1.0
saurabhg476,india,1,,1.0
save-buffer,united states,4,2.0,2.0
savelichalex,russia,1,1.0,
sayanchowdhury,india,2,1.0,1.0
sayhiben,united states,1,,1.0
sb2nov,united states,36,30.0,6.0
sbaechler,switzerland,2,2.0,
sballew,united states,1,1.0,
sbannigan,united states,2,1.0,1.0
sbezludny,germany,1,,1.0
sbine,philippines,1,,1.0
sbl,germany,1,,1.0
sbmelvin,united states,1,1.0,
sbraz,france,1,,1.0
sbrodehl,germany,1,,1.0
sbsends,united states,3,2.0,1.0
sbstp,canada,1,,1.0
sby,taiwan,2,,2.0
sc250024,netherlands,1,1.0,
scally,united states,1,1.0,
scampion,france,1,1.0,
scarlac,united states,9,9.0,
scazzy,india,1,1.0,
schacon,united states,1,,1.0
scheiblr,germany,1,1.0,
schinckel,australia,14,8.0,6.0
schipiga,estonia,1,,1.0
schlaus,finland,1,,1.0
schlerp,australia,1,1.0,
schmitch,germany,6,5.0,1.0
schmitzt3,united states,1,,1.0
schmuell,united states,3,3.0,
schneems,united states,1,,1.0
scholarsmate,liberia,1,1.0,
schtr4jh,slovenia,1,,1.0
schuchard,united states,1,1.0,
schwolf,germany,1,1.0,
scihacker,china,1,1.0,
sciunto,france,3,1.0,2.0
sclausen,germany,1,,1.0
scmsystm,indonesia,1,,1.0
scmx,sweden,1,,1.0
scooterman751,canada,1,1.0,
scop,finland,28,6.0,22.0
scorphus,germany,2,,2.0
scotchka,united states,3,1.0,2.0
scott-phillips-sp,united states,1,1.0,
scottamain,united states,1,,1.0
scottburch,canada,1,,1.0
scottcheng,united states,1,1.0,
scottcjt,taiwan,8,3.0,5.0
scottclowe,canada,3,,3.0
scottconnerly,united states,1,1.0,
scottdixon,australia,1,1.0,
scottdomes,canada,1,,1.0
scottfits,united states,1,,1.0
scottfoster,united states,1,1.0,
scottgigante,united states,2,,2.0
scottmmjackson,united states,1,1.0,
scottsexton,united states,1,1.0,
scottymcraig,united states,3,1.0,2.0
scripterkaran,india,1,1.0,
scrubmx,mexico,11,8.0,3.0
scrx,ireland,1,1.0,
scttcper,united states,4,2.0,2.0
scttl,united states,1,,1.0
scttnlsn,united states,1,1.0,
scv119,united states,4,,4.0
sdbondi,south africa,2,,2.0
