Saeed Malik,SaeedMalikx,,FALSE,NYC,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andrew Hanna,percyhanna,,FALSE,Okotoks/ AB/ Canada,Undefined
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Pascal Hartig,passy,https://passy.me,TRUE,London/ UK,united kingdom
Pascal Hartig,passy,https://passy.me,TRUE,London/ UK,united kingdom
Brandon Bloom,brandonbloom,http://brandonbloom.name,TRUE,Seattle/ WA,united states
3boll,jmingov,https://3boll.com,TRUE,Spain,spain
Ville Immonen,fson,https://twitter.com/VilleImmonen,TRUE,Helsinki/ Finland,finland
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Eric Florenzano,ericflo,http://www.eflorenzano.com/,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Laurence Rowe,lrowe,,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Laurence Rowe,lrowe,,TRUE,San Francisco/ CA,united states
Evan Coonrod,evanc,http://www.twitter.com/evanplus,TRUE,Eugene/ OR,united states
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,FALSE,San Francisco/ CA,united states
Frankie Bagnardi,brigand,http://brigand.github.io,FALSE,Phoenix,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Michelle Tilley,BinaryMuse,http://michelletilley.net/,FALSE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
,plievone,,FALSE,Finland,finland
Andrey Popp,andreypopp,http://andreypopp.com,TRUE,St. Petersburg/ Russia,russia
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Daryl Lau,dlau,,TRUE,San Francisco/ CA,united states
Jeff Morrison,jeffmo,,TRUE,Cambridge/ MA,new zealand
Shaun Trennery,shauntrennery,http://shaun.trennery.com,FALSE,Durban/ South Africa,south africa
Shaun Trennery,shauntrennery,http://shaun.trennery.com,FALSE,Durban/ South Africa,south africa
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Martin Andert,martinandert,,TRUE,Germany,germany
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andrey Popp,andreypopp,http://andreypopp.com,TRUE,St. Petersburg/ Russia,russia
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Dustin Getz,dustingetz,http://www.dustingetz.com/,TRUE,Philadelphia/ PA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
,plievone,,TRUE,Finland,finland
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Jeff Morrison,jeffmo,,TRUE,Cambridge/ MA,new zealand
Jeff Morrison,jeffmo,,TRUE,Cambridge/ MA,new zealand
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Jared Forsyth,jaredly,http://jaredforsyth.com,FALSE,Provo/ UT,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Thomas,tomap,https://tpî.eu,FALSE,Paris,france
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Alan deLevie,adelevie,,TRUE,,blank field
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
José Antonio Chio,imagentleman,http://imagentleman.github.io,TRUE,Colombia,colombia
José Antonio Chio,imagentleman,http://imagentleman.github.io,TRUE,Colombia,colombia
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Nadeesha Cabral,nadeesha,nadeeshacabral.com,TRUE,Australia.,Undefined
Ben Ripkens,bripkens,bripkens.github.io,TRUE,Solingen/ Germany,Undefined
Sven Helmberger,fforw,http://fforw.de,TRUE,Dortmund/ Germany,germany
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Stoyan,stoyan,https://www.phpied.com,TRUE,Los Angeles/ CA,united states
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Ben Ripkens,bripkens,bripkens.github.io,TRUE,Solingen/ Germany,Undefined
Jared Forsyth,jaredly,http://jaredforsyth.com,TRUE,Provo/ UT,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Jason Trill,jjt,http://jjt.io,TRUE,Victoria/ BC,malta
Richard D. Worth,rdworth,,TRUE,Dallas/ TX,united states
Ingvar Stepanyan,RReverser,https://rreverser.com/,TRUE,London/ UK,united kingdom
Kunal Mehta,kmeht,http://kmeht.me,TRUE,San Francisco,united states
contra,contra,http://contra.io,TRUE,New York/ NY,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Jason Trill,jjt,http://jjt.io,FALSE,Victoria/ BC,malta
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Josh Duck,joshduck,http://www.joshduck.com/,FALSE,,blank field
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Ben Ripkens,bripkens,bripkens.github.io,TRUE,Solingen/ Germany,Undefined
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Jeff Morrison,jeffmo,,TRUE,Cambridge/ MA,new zealand
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Bob Eagan,bobeagan,http://bobeagan.com,TRUE,Tempe/ AZ,united states
Bob Eagan,bobeagan,http://bobeagan.com,TRUE,Tempe/ AZ,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
,glenn-murray-bse,,FALSE,,blank field
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
,aymanosman,,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Jean Lauliac,jeanlauliac,http://jeanlauliac.com,TRUE,London/ UK,united kingdom
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Thomas Boyt,thomasboyt,https://thomasboyt.com,FALSE,NYC,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Stephan Seidt,seidtgeist,https://fucking.engineering,FALSE,Berlin/ Germany,germany
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Bryce Kahle,brycekahle,,FALSE,New York/ NY,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Nick Thompson,nick-thompson,http://nickwritesablog.com,TRUE,Cambridge/ MA,new zealand
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
jhiswin,jhiswin,,FALSE,,blank field
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Andrew Davey,andrewdavey,http://aboutcode.net/,TRUE,UK,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Richard Feldman,rtfeldman,https://www.manning.com/books/elm-in-action?a_aid=elm_in_action&a_bid=b15edc5c,TRUE,Philadelphia/ PA,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Johannes Baiter,jbaiter,http://jbaiter.de,TRUE,Munich/ Germany,germany
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Michael Chan,chantastic,http://twitter.com/chantastic,TRUE,San Diego/ CA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Fernando Correia,fernandoacorreia,,TRUE,San Francisco/ CA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Ben Schlingelhof,radebrecht,benseins.de,FALSE,Dresden/ Germany,germany
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Jamison Dance,jergason,https://jamison.dance,TRUE,American Fork/ UT,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Christoph Nakazawa,cpojer,http://cpojer.net,TRUE,Facebook,Undefined
Andrew Davey,andrewdavey,http://aboutcode.net/,TRUE,UK,Undefined
Tomas Carnecky,wereHamster,https://caurea.org,FALSE,Galactic Sector ZZ9 Plural Z Alpha,Undefined
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Hari haran,hariharan-uno,http://hariharan.uno,TRUE,,blank field
Michal Srb,xixixao,,TRUE,London/ UK,united kingdom
Andrew Davey,andrewdavey,http://aboutcode.net/,FALSE,UK,Undefined
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Eric Florenzano,ericflo,http://www.eflorenzano.com/,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Joey Yang,joeyyang,http://joeyyang.com,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Thomas Aylott,subtleGradient,subtlegradient.com,TRUE,Sarasota/ Florida,united states
Matt Harrison,mtharrison,http://matt-harrison.com,TRUE,Manchester/ England,united kingdom
Daniel Lo Nigro,Daniel15,https://d.sb/,TRUE,Mountain View/ CA,united states
Michal Srb,xixixao,,FALSE,London/ UK,united kingdom
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Michal Srb,xixixao,,TRUE,London/ UK,united kingdom
Pascal Hartig,passy,https://passy.me,TRUE,London/ UK,united kingdom
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Joey Yang,joeyyang,http://joeyyang.com,FALSE,San Francisco/ CA,united states
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Felipe Oliveira Carvalho,philix,http://felipe.rs,TRUE,Gothenburg/ Sweden,Undefined
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Christopher Chedeau,vjeux,http://blog.vjeux.com/,TRUE,San Francisco/ California,united states
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
